timestamp,username,subject,correct_answers,marks_obtained,max_marks,percentage
2025-07-01 15:07:41,abc,Kotlin,3,3,10,30.00%
2025-07-01 15:44:52,abc,Kotlin,4,4,10,40.00%
2025-07-01 15:53:13,abc,Kotlin,4,4,10,40.00%
2025-07-01 15:54:35,abc,Kotlin,4,4,10,40.00%
2025-07-01 15:55:16,Anonymous,Unknown,0,0,0,0.00%
2025-07-01 22:00:10,abc,Kotlin,3,3,10,30.00%
2025-07-01 22:00:14,abc,Kotlin,3,3,10,30.00%
2025-07-01 22:01:51,abc,Kotlin,3,3,10,30.00%
2025-07-01 22:05:54,abc,Kotlin,3,3,10,30.00%
2025-07-02 14:30:56,sripad,C++,3,3,10,30.00%
